SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
448,,,42108.46903,130.91.80.70,dashby,42465.51455,130.91.80.70,dashby,Floor,Floor 93  |  Area 59  |  SW corner of area  |  Above Floor 94 <449> and over Bench 4 <446>  |  Level 3,,Primary,,,This may correspond to Floor 90 <430>,,G,,,C/1,59,,,
449,,,42108.47013,130.91.80.70,dashby,42465.51465,130.91.80.70,dashby,Floor,Floor 94  |  Area 59  |  SW corner of area  |  Below Floor 93 <449> and over Bench 4 <446>  |  Level 3,,Primary,,,This may correspond to Floor 91 <434>,,G,,,C/1,59,,,
450,,,42108.502,130.91.80.70,dashby,42374.47862,130.91.80.70,dashby,Deposit,Fill in Area 69  |  Level 4  |  Greenish worked stone object at S 261.5 W 370.5,,Secondary,,Yes,,,G,,,B/1,69,,,
451,,,42108.5114,130.91.80.70,dashby,42376.41433,130.91.80.70,dashby,Wall,Wall 100  |  Between Area 69 and Area ## which is east of it  |  Abuts the north face of Wall 101 <452>  |  Level 4  |  Elevations:  |  Top of wall - 51.75,NE-SW wall  |  At least two courses on edge at southern end of wall  |  Brick dimensions: 13 x 8 cm,Primary,,,,,G,,,B/1,,100,,
452,,,42108.51236,130.91.80.70,dashby,42376.41375,130.91.80.70,dashby,Wall,Wall 101  |  Between Area 69 and Area 67  |  Abutted by Wall 100 <451> on its northern face; roughly perpendicular  |  Level 4  |  4/10/90 AM Evidence for repair work on the wall; 8 cm-thick repair noted on Sketch 26; located on northern face west of junction with Wall 100  |  Elevations:  |  Top of wall west end - 51.71,E-W orientation  |  8 cm-thick repair noted on Sketch 26,Primary,,,,,G,,,B/1,,101,,
453,,,42111.43027,130.91.80.70,dashby,42465.50534,130.91.80.70,dashby,Deposit,Fill in Area 56  |  Level 3,4/9/90 AM - sherds collected,Secondary,,,,,G,,,C/1,56,,,
454,,,42111.48318,130.91.80.70,dashby,42466.72473,130.91.80.70,dashby,Deposit,Surface fill of entire square  |  Area 70,,Tertiary,,,The coordinates given in the notebook for 4/9/90 PM do not match with those on the grid. It seems that this is a mistake just made on one day rather than a repeated issue. It also occurs on work in SU 460.,,G,,,Mixed,70,,,
455,,,42111.50494,130.91.80.70,dashby,42550.50402,130.91.80.70,dashby,Drain,Drain 11  |  Level 1 +according to excavators+  |  S 267 W 353  |  Area 83,Diameter: 61 cm,Primary,,,Excavators identified this as on a Level 1 floor; we think this is likely intrusive from above,,G,,,Intrusive,83,,,
456,,,42111.5094,130.91.80.70,dashby,42550.50427,130.91.80.70,dashby,Floor,Floor 95  |  Area 83  |  Level 1  |  HPDA - We believe this is Level 2A or 2B,Cut by Drain 11 <455>,Primary,,,,,G,,,VII/1,83,,,
457,,,42111.53046,130.91.80.70,dashby,42550.50223,130.91.80.70,dashby,Deposit,Brick leveling  |  Beneath Floor 87 <416>  |  Level 2b+?+  |  Area 82,Bricky,Primary,,,,,G,,,V/4,82,,,
458,,,42111.53141,130.91.80.70,dashby,42550.50238,130.91.80.70,dashby,Deposit,Brick leveling  |  Between Floor 87 <416> and Floor 88 <417>  |  Level 2a+?+  |  Area 82,Bricky,Primary,,,,,G,,,VII/1,82,,,
459,,,42111.53193,130.91.80.70,dashby,42550.50247,130.91.80.70,dashby,Deposit,Brick leveling  |  Above Floor 86 <415>  |  Level 2a+?+  |  Area 82,Bricks on edge seen in part of section,Primary,,,,,G,,,VII/1,82,,,
460,,,42111.54115,130.91.80.70,dashby,42550.50096,130.91.80.70,dashby,Deposit,Fill south and east of Wall 88 <411> and north of the curving wall  |  Level 2b  |  Area 84,A large two-sided comb was recovered on 4/9/90 PM. It looks like the teeth of an alligator gar or similar fish to HPDARG.,Secondary,,,The coordinates given in the notebook for 4/9/90 PM do not match with those on the grid. It seems that this is a mistake just made on one day rather than a repeated issue. It also occurs on work in SU 454.,,G,,,V/4,84,,,
461,,,42121.4381,130.91.80.70,dashby,42374.47902,130.91.80.70,dashby,Floor,Floor 96  |  Area 69  |  Level 4  |  Located in northern part of locus; possibly in the eastern part based on where they seem to have been working previously  |  Elevations:  |  Center of area - 51.42,Slopes towards west <up? down?>,Primary,,Yes,This is redefined as Level 4 on 4/19/90 AM.  This was originally identified as Level 3 on 4/9/90.,,G,,,B/1,69,,,
462,,,42121.46391,130.91.80.70,dashby,42550.50439,130.91.80.70,dashby,Soil Sample,Soil sample 1  |  Taken from north of Wall 85 <396>  |  Level 2  |  Taken at S 261 W 354  |  Area 83,,Primary,,,,,G,,,VII/1,83,,,
463,,,42121.46601,130.91.80.70,dashby,42550.49245,130.91.80.70,dashby,Deposit,Fill south of curving wall  |  Level 2b  |  Area 63,,Secondary,,,,,G,,,V/4,63,,,
464,,,42121.46803,130.91.80.70,dashby,42550.56568,130.91.80.70,dashby,Wall,Wall 102  |  Level 2b  |  Area 63  |  Bonded to Wall 94 <429>  |  Southern edge is cut,NE-SW orientation,Primary,,,,,G,,,V/4,,102,,
465,,,42121.4712,130.91.80.70,dashby,42550.49321,130.91.80.70,dashby,Floor,Floor 97  |  Series of floors in association with Wall 102 <464>  |  Level 2b  |  Area 63,,Primary,,,,,G,,,V/4,63,,,
466,,,42121.48838,130.91.80.70,dashby,42394.58264,130.91.80.70,steve,Door,Door 23  |  Area 55  |  Level 3  |  Connects Area 55 and Area 56  |  Separates Wall 81 <384> and Wall 82 <385>,Some plaster preserved  |  Elevations:  |  No elevations directly associated with Door 23.  |  Top of door: 52.26 <Based on top of Wall 82 <385>>  |  Bottom of door: 51.70 <Based on bottom of Wall 82 <385>>,Primary,,,,,G,,,C/1,,,23,
467,,,42121.4885,130.91.80.70,dashby,42376.41383,130.91.80.70,dashby,Door,Door 24  |  Area 67  |  Level 4  |  Connects Area 67 and Area 71  |  Separates Wall 83 <386> and Wall 101 <452>,Some plaster preserved,Primary,,,,,G,,,B/1,,,24,
468,,,42125.42941,130.91.80.70,dashby,42550.49339,130.91.80.70,dashby,Floor,Floor 98  |  Area 63  |  Level 2,Series of floors,Primary,,,,,G,,,VII/1,63,,,
469,,,42125.4348,130.91.80.70,dashby,42465.503,130.91.80.70,dashby,Architecture,Bins 4  |  Area 56  |  Level 3  |  Series of seven walls against the north face of Wall 79 <373>; divided into concentrations: a western one with 5 components and an eastern one with 2  |  Elevations:  |  Top of wall in western concentration: 52.46  |  HPDA - SAME AS BINS 3 <330>; BIN 4 DISCARDED  |  ,Oriented NE-SW  |  Bricks laid on edge  |  Consist of one to three courses  |  Dirt ash and fishbone between them,,,,The relation of Bins 4 with Bins 3 is unclear. These are probably actually the same feature. HPDARG  |  Perhaps these were used as supports for wood planking or some other semi-rigid material,,G,DISCARD,,C/1,56,,,
470,,,42125.47767,130.91.80.70,dashby,42550.49822,130.91.80.70,dashby,Deposit,Fill in Area 28  |  Level 2b  |  West side of the Oval Wall,,Secondary,,,,,G,,,V/4,28,,,
471,,,42125.49297,130.91.80.70,dashby,42550.49353,130.91.80.70,dashby,Deposit,Fill in Area 63  |  Level 2  |  Approximately equivalent to SU 419 and SU 463,,Secondary,,,,,G,,,VII/1,63,,,
472,,,42125.49749,130.91.80.70,dashby,42466.62286,130.91.80.70,dashby,Deposit,Fill in Area 74  |  Level 3  |  Above Floor 99 <473>,,Secondary,,,,,G,,,C/1,74,,,
473,,,42125.49763,130.91.80.70,dashby,42466.62281,130.91.80.70,dashby,Floor,Floor 99  |  Area 74  |  Level 3,,Primary,,,,,G,,,C/1,74,,,
474,,,42125.50395,130.91.80.70,dashby,42465.64168,130.91.80.70,dashby,Floor,Floor 100  |  Area 58  |  Level 2,,Primary,,,,,G,,,D/1,58,,,
475,,,42125.50584,130.91.80.70,dashby,42465.64134,130.91.80.70,dashby,Wall,Wall 103  |  Area 75  |  Level 3  |  Forms an L as preserved and abuts Wall 70 <354>  |  HPDA - Based on 6H-SL-10-7 Wall 103 likely belongs to Level 2.,Layer of red plaster  |  Elevations:  |  Top of wall: 52.03 <HPDA this doesnt appear to be the actual top of the wall based on 6H-SL-10-7>,Primary,,,,,G,,,D/1,,103,,
476,,,42125.51203,130.91.80.70,dashby,42465.64272,130.91.80.70,dashby,Deposit,Fill in Area 75  |  Level 3  |  Above Floor 101 <477>,,Secondary,,,,,G,,,C/1,75,,,
477,,,42125.51282,130.91.80.70,dashby,42465.64277,130.91.80.70,dashby,Floor,Floor 101  |  Area 75  |  Level 3  |  Below SU 476  |  In SE corner of area,Sherds and sealings on floor,Primary,,,,,G,,,C/1,75,,,
478,,,42125.52042,130.91.80.70,dashby,42550.55911,130.91.80.70,dashby,Deposit,Fill in Area 76  |  Level 2,,Secondary,,,Dating based on assignment of Wall 84 <395> to 2B,,G,,,V/4,76,,,
479,,,42125.61032,130.91.80.70,dashby,42550.57081,130.91.80.70,dashby,Deposit,Fill in Area 70  |  Level 1,,Secondary,,,,,G,,,E/1,70,,,
480,,,42125.61192,130.91.80.70,dashby,42550.50453,130.91.80.70,dashby,Deposit,Fill in Area 83  |  Level 1  |  HPDA - This is a mixture of fill beneath the surface deposit <400>,,Secondary,,,,,G,,,Mixed,83,,,
481,,,42125.61832,130.91.80.70,dashby,42550.50459,130.91.80.70,dashby,Drain,Drain 12  |  Area 76  |  Intrusive from above Level 1,Diameter: 59 cm,Primary,,,,,G,,,Intrusive,83,,,
482,,,42128.42157,130.91.80.70,dashby,42444.48568,130.91.80.70,dashby,Deposit,Fill in Area 31  |  Level 2,,Secondary,,,CONFIRM LEVEL D PHASE ASSIGNMENT,,G,,,D/1,31,,,
483,,,42128.42451,130.91.80.70,dashby,42438.61179,130.91.80.70,dashby,Door,Door 25  |  Area 31  |  Level 2a  |  Between Wall 31 <212> and Wall 104 <484>,Width: 93 cm wide  |  Blocked by plano-convex bricks with dimensions of 11-13 x 6.5-7 cm  |  No direct elevations  |  Height of wall: roughly 0.89 m +based on Floor 102 and top of Wall 104+,Primary,,,Notebook says Level 1 for this wall but it appears to have been later assigned to Level 2a. This later assignation appears to be correct but we should confirm this during our stratigraphic reconstruction.  |  HPDARG,,G,,,D/1,,,25,
484,,,42128.42784,130.91.80.70,dashby,42530.50752,130.91.80.70,dashby,Wall,Wall 104  |  Area 31  |  Level 2a  |  Wall stub that abuts the southern face of Wall 32 <214>  |  This wall extends all the way to the surface.,NE-SW orientation  |  Roughly 1.7 m wide based on the measurement for the adjacent Wall 31.  |  Elevations:  |  Top of wall: 53.01  |  Bottom of wall: ca. 52.12 <from bottom of floors immediately adjacent>  |  Approximate Preserved height: 89 cm,Primary,,,,,G,,,D/2,,104,,
485,,,42128.43446,130.91.80.70,dashby,42444.4858,130.91.80.70,dashby,Floor,Floor 102  |  Area 31  |  In the northeast quadrant of the area  |  This is the lowermost of a series of floors associated with Wall 30 Wall 31 and Wall 32 in Area 31. The top of the series is Floor 55 <244>.,Series of floor levels  |  Plastered  |  Evidence for reed impressions on floor which the excavators suggest may be the remains of a roof  |  Elevation: 52.12,Primary,,,CONFIRM LEVEL D PHASE ASSIGNMENT,,G,,,D/1,31,,,
486,,,42128.46237,130.91.80.70,dashby,42466.72556,130.91.80.70,dashby,Wall,Wall 105  |  Area 47  |  Level 1+?+  |  Same as Wall 41 <252>  |  DISCARD - WALL 105 IS A DEAD DESIGNATION,Large flat bricks  |  Dimensions: 22-26 x 13-15,Primary,,,,,G,DISCARD,,,,105,,
487,,,42128.46487,130.91.80.70,dashby,42549.49277,130.91.80.70,dashby,Floor,Floor 103  |  Area 48  |  Level 2  |  In SE quadrant of area  |  Probably equivalent to Floor 66 <293> or Floor 69 <310>,,,,,Probably equivalent to Floor 66 <293> or Floor 69 <310>,,G,,,D/1,48,,,
488,,,42128.48231,130.91.80.70,dashby,42550.49911,130.91.80.70,dashby,Deposit,Fill in Area 29  |  Level 2b,,Secondary,,,,,G,,,V/3,6,,,
489,,,42128.485,130.91.80.70,dashby,42550.49859,130.91.80.70,dashby,Deposit,Sand layer in Area 29  |  Level 2a  |  Rests upon SU 488  |  Wall 93 <428> rests upon this layer,,Primary,,,,,G,,,VII/1,6,,,
491,,,42128.49105,130.91.80.70,dashby,42438.45907,130.91.80.70,dashby,Deposit,Fill in Area 31  |  Level 1  |  Northern half of area,,Secondary,,,,,G,,,E/1,89,,,
492,,,42132.48358,130.91.80.70,dashby,42458.621,130.91.80.70,dashby,Feature Removal,Removal of column of stratigraphy left in middle of Area 34  |  Multiple levels,,Secondary,,,,,G,,,Mixed,34,,,
493,,,42132.48492,130.91.80.70,dashby,42459.58368,130.91.80.70,dashby,Deposit,Fill in Door 14 <323>  |  Level unknown.,,Secondary,,,,,G,,,Mixed,,,14,
494,,,42132.49317,130.91.80.70,dashby,42550.5715,130.91.80.70,dashby,Deposit,Fill in Area 77  |  On both sides of Wall 106 <495>,Mixed deposit on both sides of Wall 106 <495>,Secondary,,,,,G,,,Mixed,77,,,
495,,,42132.49847,130.91.80.70,dashby,42550.57169,130.91.80.70,dashby,Wall,Wall 106  |  Probable continuation of either Wall 93 <428> or Wall 94 <429> to the southwest,,Primary,,,,,G,,,VII/1,,106,,
496,,,42132.50169,130.91.80.70,dashby,42466.72655,130.91.80.70,dashby,Deposit,Fill in Door 12 <306> and Door 17 <341>,Seems to be both Level 2 and Level 3,Secondary,,,,,G,,,D/1,,,17,
497,,,42132.50399,130.91.80.70,dashby,42466.72705,130.91.80.70,dashby,Feature Removal,Removal of Bench 2 <380>  |  Level 2b,,,,,,,G,,,D/1,4955,,,
498,,,42132.50753,130.91.80.70,dashby,42373.55458,130.91.80.70,dashby,Floor,Floor 105  |  Area 61  |  Level 4  |  First found in NE corner of area  |  Bitumen was recovered above this floor in the southeast corner of Area 61  |  Elevations:  |  South end of Door 26 - 51.01,,Primary,,Yes,,,G,,,B/1,61,,,
499,,,42132.50969,130.91.80.70,dashby,42376.41161,130.91.80.70,dashby,Wall,Wall 107  |  Area 61  |  Level 4  |  Beneath Wall 76 <361>  |  Elevations:  |  Bottom of wall at north end of west face - 50.89,N-S wall  |  Four extant courses +Courses 1-4 from bottom to top+  |  Courses 1 and 3 are stretchers laid on edge  |  Courses 2 and 4 are headers on edge as is common in herringbone fashion  |  Bricks sizes are roughly 24 x 12 x 7.5 cm,Primary,,,,,G,,,B/1,,107,,
501,,,42132.51083,130.91.80.70,dashby,42376.41126,130.91.80.70,dashby,Wall,Wall 109  |  Area 61  |  Level 4  |  West of Door 26 <502>  |  Beneath Wall 78 <364>,E-W orientation  |  Based on final plan bonded with Wall 110 <503>,Primary,,,,,G,,,B/1,,109,,
502,,,42132.51106,130.91.80.70,dashby,42376.41137,130.91.80.70,dashby,Door,Door 26  |  Area 61  |  Level 4  |  Beneath Door 9 <279>,Blocked,Primary,,,,,G,,,B/1,,,26,
503,,,42132.51745,130.91.80.70,dashby,42376.41086,130.91.80.70,dashby,Wall,Wall 110  |  Area 61  |  Level 4  |  Beneath Wall 72 <356>,N-S orientation,Primary,,,,,G,,,B/1,,110,,
504,,,42132.52628,130.91.80.70,dashby,42374.48778,130.91.80.70,dashby,Floor,Floor 106  |  Area 68  |  Level 4  |  Above SU 505  |  HPDARG - This likely overlaps to some extent with Floor 92 <438>  |  Elevations:  |  Top of floor series - 51.59  |  Bottom of floor series - 51.49,Series of floors beneath Bench 3 <432>  |  At least 5 floors,Primary,,Yes,,,G,,,B/1,68,,,
505,,,42132.52752,130.91.80.70,dashby,42374.48814,130.91.80.70,dashby,Deposit,Fill in Area 68  |  Level 4  |  From the top of the Level B walls to below Floor 106 <504>,Mixed based on consultation with the stratigraphic section preserved in the baulk,Secondary,,Yes,,,G,,,B/1,68,,,
506,,,42132.55301,130.91.80.70,dashby,42374.42889,130.91.80.70,dashby,Deposit,Fill in Area 86  |  Level 4  |  Above Floor 108 <508>  |  Many sealings in this fill and on Floor 107 <507>; they concentrate in the northeast corner of Area 52 and taper away towards the south; around 50 fragments; geometric motifs,Mainly soft ash  |  Around 15-17 cm thick,Secondary,,Yes,,,G,,,B/1,86,,,
507,,,42132.55392,130.91.80.70,dashby,42376.45839,130.91.80.70,dashby,Floor,Floor 107  |  Area 86  |  Level 4  |  Many sealings on this floor and in the fill <506>; they concentrate in the northeast corner of Area 52 and taper away towards the south; around 50 fragments; geometric motifs  |  Sealings appear to be concentrated by Door 22 <444> and Door 29 <524>  |  On 4/19/90 AM a concentration of sealings was recovered at S 265 W 380 near Door 29 <524>  |  Elevations:  |  Center of area - 51.44,,Primary,,Yes,See 6HG-1-049-p1 for shot of Floor 107 in NW corner of Area 86  |  See 6HG-1-049-p2 for Floor 107 in SE corner of Area 86,,G,,,B/1,86,,,
508,,,42132.55543,130.91.80.70,dashby,42374.42896,130.91.80.70,dashby,Floor,Floor 108  |  Area 86  |  Above Floor 107 <507> and beneath SU 506  |  Level 4,,Primary,,No,,,G,,,B/1,86,,,
509,,,42132.55846,130.91.80.70,dashby,42376.41366,130.91.80.70,dashby,Wall,Wall 111  |  Area 52  |  Level 4,E-W orientation,Primary,,,,,G,,,B/1,,111,,
510,,,42132.56664,130.91.80.70,dashby,42376.41323,130.91.80.70,dashby,Wall,Wall 112  |  Level 4  |  Bonded with Wall 98 <443>,E-W orientation ,Primary,,,,,G,,,B/1,,112,,
511,,,42132.56672,130.91.80.70,dashby,42376.41285,130.91.80.70,dashby,Wall,Wall 113  |  Level 4  |  Bonded to Wall 99 <447>,E-W orientation,Primary,,,,,G,,,B/1,,113,,
512,,,42132.56681,130.91.80.70,dashby,42376.41221,130.91.80.70,dashby,Wall,Wall 114  |  Level 4  |  Bonded to Wall 115 <513>  |  ,N-S orientation ,Primary,,,,,G,,,B/1,,114,,
513,,,42132.56691,130.91.80.70,dashby,42376.41231,130.91.80.70,dashby,Wall,Wall 115  |  Level 4  |  Bonded to Wall 114 <512>  |  Elevations:  |  Top of wall next to Door 27 <515> - 51.44,E-W orientation,Primary,,,,,G,,,B/1,,115,,
514,,,42132.56785,130.91.80.70,dashby,42376.41241,130.91.80.70,dashby,Wall,Wall 116  |  Level 4  |  Bonded to Wall 98 <443>,E-W orientation,Primary,,,,,G,,,B/1,,116,,
515,,,42132.56806,130.91.80.70,dashby,42466.72767,130.91.80.70,dashby,Door,Door 27  |  Level 4  |  Connects Area 78 and Area 79  |  Between Wall 115 <513> and Wall 116 <514>,Threshold: 2 courses of flat bricks that form a sill,Primary,,,,,G,,,B/1,,,27,
516,,,42132.56885,130.91.80.70,dashby,42376.41183,130.91.80.70,dashby,Wall,Wall 117  |  Level 4  |  Bonded to Wall 108 <500>  |  Elevations:  |  Top of wall - 51.31  |  Bottom of wall along center of east face - 51.04,N-S orientation,Primary,,,,,G,,,B/1,,117,,
517,,,42132.57214,130.91.80.70,dashby,42373.59497,130.91.80.70,dashby,Deposit,Fill in Area 79  |  Level 4,,Secondary,,Yes,,,G,,,B/1,79,,,
518,,,42132.57228,130.91.80.70,dashby,42373.56434,130.91.80.70,dashby,Deposit,Fill in Area 78  |  Level 4,,Secondary,,Yes,,,G,,,B/1,78,,,
519,,,42132.57852,130.91.80.70,dashby,42374.42899,130.91.80.70,dashby,Floor,Floor 109  |  Area 78  |  Level 4  |  Two pots found in situ on this floor: one at S 270 W 379; the other at S 272 W 380  |  Elevations:  |  DPH High Floor - 51.42,,Primary,,Yes,This floor has the same elevation as Floor 96 <461> which is Level B/2. Therefore weve tentatively identified it as B/2 as well.,,G,,,B/1,78,,,
520,,,42132.59153,130.91.80.70,dashby,42465.6199,130.91.80.70,dashby,Feature Removal,Removal of baulk between three squares in order to connect Area 58 and Area 66,Mixture of material from surface Level 2 and Level 3,Tertiary,,,,,G,,,Mixed,260380,,,
521,,,42132.5986,130.91.80.70,dashby,42465.61975,130.91.80.70,dashby,Skeleton,Burial 12  |  Area 66  |  Just below surface  |  The location of this burial isnt clear. Its somewhere in the baulk. Weve placed it in E25-63 out of convenience/intuition. HPDARG,,Primary,,,,,G,,,Intrusive,66,,,
522,,,42135.43383,130.91.80.70,dashby,42376.41208,130.91.80.70,dashby,Door,Door 28  |  Between Area 78 and Area 67  |  Level 4,Not blocked in this level; however Door 17 <341> the Level 3 version of the doorway was ultimately blocked,Primary,,,Equivalent to SU 523,,G,,,B/1,,,28,
523,,,42135.43434,130.91.80.70,dashby,42466.72802,130.91.80.70,dashby,Deposit,Fill in Door 28 <522>  |  Level 4,,Secondary,,,Equivalent to SU 522,,G,,,B/1,,,28,
524,,,42135.46171,130.91.80.70,dashby,42376.41294,130.91.80.70,dashby,Door,Door 29  |  Between Area 79 and Area 52  |  Level 4  |  Beneath Door 14 <323>,,Primary,,,,,G,,,B/1,,,29,
525,,,42135.46561,130.91.80.70,dashby,42376.41014,130.91.80.70,dashby,Wall,Wall 118  |  Area 61  |  Level 4  |  Beneath Wall 74 <358>,N-S orientation  |  Evidence for a layer of reeds beneath the bottom of this wall +or Wall 119?+,Primary,,,,,G,,,B/1,,118,,
526,,,42135.46705,130.91.80.70,dashby,42373.55487,130.91.80.70,dashby,Oven,Oven 6  |  Area 61  |  Level 4  |  On Floor 105 <498>  |  Located at roughly S 275 W 383  |  Elevations:  |  Fill of westernmost chamber- 50.98  |  Southern wall of oven in center of feature - 51.22,Three connected compartments  |  The first one is built curving against the east face of Wall 118 <525> and the other two which are squarish extend east from it +See 6HG-3-115-s1+,Primary,,No,,,G,,,B/1,61,,,
527,,,42135.46947,130.91.80.70,dashby,42376.41003,130.91.80.70,dashby,Wall,Wall 119  |  Separates Area 60 and Area 61  |  Level 4  |  Located at roughly S 276 W 383  |  Elevations:   |  Top - 51.30,E-W orientation  |  Excavators says that this is unbonded to Wall 118 <525>,Primary,,,Excavators says that this is unbonded to Wall 118 <525>; however the final plans are drawn with the two walls bonded,,G,,,B/1,,119,,
528,,,42135.4902,130.91.80.70,dashby,42465.64528,130.91.80.70,dashby,Deposit,Fill in Area 53  |  Level 3,,Secondary,,,,,G,,,C/1,53,,,
529,,,42135.49303,130.91.80.70,dashby,42373.59514,130.91.80.70,dashby,Floor,Floor 110  |  Area 79  |  Level 4  |  Beneath SU 517  |  First discovered in western portion of area  |  Elevations:  |  Center of floor - 51.28,,Primary,,Yes,,,G,,,B/1,79,,,
530,,,42135.49617,130.91.80.70,dashby,42373.55506,130.91.80.70,dashby,Deposit,Fill in Oven 6 <526>  |  Area 61  |  Level 4  |  Two dirt samples taken 4/21/90 AM  |  One from curved fireplace at roughly S 78 W 385  |  One from easternmost fireplace bin at roughly S 278 W 384,,Secondary,,No,,,G,,,B/1,61,,,
531,,,42135.49947,130.91.80.70,dashby,42376.40865,130.91.80.70,dashby,Wall,Wall 120  |  Area 60  |  Level 4  |  Beneath Wall 77 <363>,N-S orientation,Primary,,,,,G,,,B/1,,120,,
532,,,42135.50122,130.91.80.70,dashby,42465.51017,130.91.80.70,dashby,Deposit,Fill beneath Wall 32 <214>  |  Level 2B?  |  4/21/90 AM Wall 32 <214> is apparently founded/cut down into this deposit  |  DISCARD  |  ,Ashy drainy fill,Secondary,,,Sketch 46  |  HPDA - This is equivalent to SU 241 in Area 57,,G,DISCARD,,C/1,,,,
533,,,42135.50666,130.91.80.70,dashby,42376.41194,130.91.80.70,dashby,Door,Door 30  |  Between Wall 110 <503> and Wall 114 <512>  |  Level 4,Rabbetted on its eastern end +See 6HG-3-118-s1+,Primary,,,,,G,,,B/1,,,30,
534,,,42135.51282,130.91.80.70,dashby,42389.41909,130.91.80.70,dashby,Door,Door 31  |  Between Wall 70 <354> and Wall 61 <345>  |  Door 31 is beneath Door 13 <36> and above Door 32 <535>.  |  Level 3,No elevations in close association with this feature.,Primary,,,This was excavated prior to 4/21/90 AM  |  The door was identified by us during our analysis. It was not discussed by the excavators.,,G,,,C/1,,,31,
535,,,42135.5136,130.91.80.70,dashby,42376.41262,130.91.80.70,dashby,Door,Door 32  |  Between Wall 99 <447> and Wall 114 <512>  |  Level 4,,Primary,,,,,G,,,B/1,,,32,
536,,,42135.55671,130.91.80.70,dashby,42198.53505,130.91.80.70,dashby,Wall,Wall 121  |  Area 80  |  Level 5  |  4/22/90 AM Libn was revealed on the eastern face of the northeast section of the Level 5 wall which indicates that Level 5 is probably a different plan than Levels 4 3 and 2 above it.  |  The specifics of this wall are unclear. The description of its exposure which mentions its eastern face suggests that it is located further west than Wall 107 <499>. The excavators mention that Level 5 clearly had a different orientation which suggests that this wall was either located in a different place than Wall 107 or that it was beneath it but had a different alignment.,Plastered,Primary,,,,,G,,,A/1,,121,,
537,,,42135.56326,130.91.80.70,dashby,42374.465,130.91.80.70,dashby,Floor,Floor 111  |  Area 67  |  Level 4  |  Located in southern portion of area,,Primary,,No,,,G,,,B/1,67,,,
538,,,42135.56493,130.91.80.70,dashby,42373.59542,130.91.80.70,dashby,Deposit,Fill in Area 79  |  Level 5  |  Removed from eastern part of area,,Secondary,,No,This may very well be partly if not entirely  Level B/1 instead of A/1.,,G,,,B/1,79,,,
539,,,42135.56865,130.91.80.70,dashby,42438.45686,130.91.80.70,dashby,Feature Removal,Removal of baulk between E25-82 and E25-92,Mixed  |  Primarily surface,Tertiary,,,,,G,,,Mixed,89,,,
540,,,42135.57093,130.91.80.70,dashby,42374.46534,130.91.80.70,dashby,Deposit,Sherd foundation level of Floor 83 <387>  |  Area 67  |  Identified in both west and east sides of area,Many sherds including solid-footed goblets,Primary,,Yes,,,G,,,B/1,67,,,
541,,,42135.57903,130.91.80.70,dashby,42423.54117,130.91.80.70,dashby,Drain,Drain 13  |  Area 45  |  Level 1  |  Perpendicular to Water Channel 1 <289>  |  Located at roughly S 294 W 384,Horizontal,Primary,,,,,G,,,E/1,89,,,
542,,,42135.58255,130.91.80.70,dashby,42419.46544,130.91.80.70,dashby,Wall,Wall 122  |  Level 1  |  Abuts south face of Wall 47 <288>  |  Two courses exposed,NE-SW orientation  |  Bricks are same as those of Wall 47 <288>  |  Dimensions: ca. 29 x 26 x 15 cm  |  Elevation: Top is somewhere between 52.51 and 52.70 <based on top of Wall 47 <288>,Primary,,,,,G,,,E/1,,122,,
543,,,42137.64588,130.91.80.70,dashby,42466.7283,130.91.80.70,dashby,Deposit,This is a general SU for any objects recovered from the surface of Area G but without a specific square designation,,Tertiary,,,,,G,,,Mixed,,,,
544,,,42177.49501,130.91.80.70,dashby,42184.52584,130.91.80.70,dashby,Deposit,Fill in Area 80  |  Along the east face of Wall 121 <536>  |  Level 5,,Secondary,,,,,G,,,A/1,80,,,
545,,,42177.50616,130.91.80.70,dashby,42376.40956,130.91.80.70,dashby,Door,Door 33  |  Level 4  |  Area 60  |  Between Wall 107 <499> and Wall 120 <531>,,Primary,,,,,G,,,B/1,,,33,
546,,,42177.51486,130.91.80.70,dashby,42387.64263,130.91.80.70,dashby,Door,Door 34  |  Area 61  |  Level 4  |  Between Wall 118 <525> and Wall 110 <503>,,Primary,,,,,G,,,B/1,,,34,
547,,,42177.53206,130.91.80.70,dashby,42373.55147,130.91.80.70,dashby,Floor,Floor 112  |  Area 60  |  Level 4  |  Reconstructed from record of final elevations and consultation of final photos; unclear whether this is an occupation surface or the arbitrary end of excavations in the area  |  Elevations: 51.28 +at location of bitumen?+,Bitumen present,Primary,,,,,G,,,B/1,60,,,
548,,,42177.58148,130.91.80.70,dashby,42373.56491,130.91.80.70,dashby,Floor,Floor 113  |  Area 78  |  Level 4  |  DPH Lower floor as recorded on plan with elevations  |  Elevations:  |  DPH lower floor - 51.12,,Primary,,No,,,G,,,B/1,78,,,
